run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_20_2,57.21,2025-11-20 12:15:36,0,0
NOV_20_2,57.21,2025-11-20 12:15:38,0,0
NOV_20_2,57.06,2025-11-20 12:15:40,0,0
NOV_20_2,57.06,2025-11-20 12:15:42,0,0
NOV_20_2,57.06,2025-11-20 12:15:44,0,0
NOV_20_2,57.06,2025-11-20 12:15:46,0,0
NOV_20_2,57.06,2025-11-20 12:15:48,0,0
NOV_20_2,57.06,2025-11-20 12:15:50,0,0
NOV_20_2,57.21,2025-11-20 12:15:52,0,0
NOV_20_2,57.06,2025-11-20 12:15:54,0,0
NOV_20_2,57.06,2025-11-20 12:15:56,0,0
NOV_20_2,57.21,2025-11-20 12:15:58,0,0
NOV_20_2,57.06,2025-11-20 12:16:00,0,0
NOV_20_2,57.06,2025-11-20 12:16:02,0,0
NOV_20_2,57.06,2025-11-20 12:16:04,0,0
NOV_20_2,57.06,2025-11-20 12:16:06,0,0
NOV_20_2,57.06,2025-11-20 12:16:08,0,0
NOV_20_2,57.06,2025-11-20 12:16:10,0,0
NOV_20_2,57.06,2025-11-20 12:16:12,0,0
NOV_20_2,57.06,2025-11-20 12:16:14,0,0
NOV_20_2,57.06,2025-11-20 12:16:16,0,0
NOV_20_2,57.06,2025-11-20 12:16:18,0,0
NOV_20_2,57.06,2025-11-20 12:16:20,0,0
NOV_20_2,57.06,2025-11-20 12:16:22,0,0
NOV_20_2,57.06,2025-11-20 12:16:24,0,0
NOV_20_2,57.06,2025-11-20 12:16:26,0,0
NOV_20_2,57.06,2025-11-20 12:16:28,0,0
NOV_20_2,57.06,2025-11-20 12:16:31,0,0
NOV_20_2,57.06,2025-11-20 12:16:32,0,0
NOV_20_2,57.06,2025-11-20 12:16:34,0,0
NOV_20_2,57.06,2025-11-20 12:16:36,0,0
NOV_20_2,57.06,2025-11-20 12:16:39,0,0
NOV_20_2,57.06,2025-11-20 12:16:40,0,0
NOV_20_2,57.06,2025-11-20 12:16:42,0,0
NOV_20_2,57.13,2025-11-20 12:16:44,0,0
NOV_20_2,57.13,2025-11-20 12:16:47,0,0
NOV_20_2,57.13,2025-11-20 12:16:48,0,0
NOV_20_2,57.13,2025-11-20 12:16:51,0,0
NOV_20_2,56.99,2025-11-20 12:16:53,0,0
NOV_20_2,56.99,2025-11-20 12:16:54,0,0
NOV_20_2,57.13,2025-11-20 12:16:56,0,0
NOV_20_2,56.99,2025-11-20 12:16:58,0,0
NOV_20_2,56.99,2025-11-20 12:17:00,0,0
NOV_20_2,56.99,2025-11-20 12:17:03,0,0
NOV_20_2,56.99,2025-11-20 12:17:04,0,0
NOV_20_2,57.13,2025-11-20 12:17:06,0,0
NOV_20_2,57.13,2025-11-20 12:17:09,0,0
NOV_20_2,57.13,2025-11-20 12:17:11,0,0
NOV_20_2,57.13,2025-11-20 12:17:13,0,0
NOV_20_2,57.21,2025-11-20 12:17:14,0,0
NOV_20_2,57.21,2025-11-20 12:17:17,0,0
NOV_20_2,57.21,2025-11-20 12:17:19,0,0
NOV_20_2,57.21,2025-11-20 12:17:21,0,0
NOV_20_2,57.21,2025-11-20 12:17:23,0,0
NOV_20_2,57.13,2025-11-20 12:17:25,0,0
NOV_20_2,57.13,2025-11-20 12:17:27,0,0
NOV_20_2,57.13,2025-11-20 12:17:29,0,0
NOV_20_2,57.13,2025-11-20 12:17:31,0,0
NOV_20_2,57.21,2025-11-20 12:17:33,0,0
NOV_20_2,57.21,2025-11-20 12:17:35,0,0
NOV_20_2,57.21,2025-11-20 12:17:37,0,0
NOV_20_2,57.21,2025-11-20 12:17:39,0,0
NOV_20_2,57.13,2025-11-20 12:17:41,0,0
NOV_20_2,57.13,2025-11-20 12:17:43,0,0
NOV_20_2,57.13,2025-11-20 12:17:45,0,0
NOV_20_2,57.13,2025-11-20 12:17:47,0,0
NOV_20_2,57.13,2025-11-20 12:17:49,0,0
NOV_20_2,57.13,2025-11-20 12:17:51,0,0
NOV_20_2,57.13,2025-11-20 12:17:53,0,0
NOV_20_2,57.13,2025-11-20 12:17:55,0,0
NOV_20_2,57.13,2025-11-20 12:17:57,0,0
NOV_20_2,57.13,2025-11-20 12:17:59,0,0
NOV_20_2,57.13,2025-11-20 12:18:01,0,0
NOV_20_2,57.13,2025-11-20 12:18:03,0,0
NOV_20_2,57.13,2025-11-20 12:18:05,0,0
NOV_20_2,57.13,2025-11-20 12:18:07,0,0
NOV_20_2,57.13,2025-11-20 12:18:09,0,0
NOV_20_2,57.13,2025-11-20 12:18:11,0,0
NOV_20_2,57.13,2025-11-20 12:18:13,0,0
NOV_20_2,57.13,2025-11-20 12:18:15,0,0
NOV_20_2,57.13,2025-11-20 12:18:17,0,0
NOV_20_2,57.13,2025-11-20 12:18:19,0,0
NOV_20_2,57.13,2025-11-20 12:18:21,0,0
NOV_20_2,57.13,2025-11-20 12:18:23,0,0
NOV_20_2,57.13,2025-11-20 12:18:25,0,0
NOV_20_2,57.13,2025-11-20 12:18:27,0,0
NOV_20_2,57.13,2025-11-20 12:18:29,0,0
NOV_20_2,57.13,2025-11-20 12:18:31,0,0
NOV_20_2,57.13,2025-11-20 12:18:33,0,0
NOV_20_2,57.13,2025-11-20 12:18:35,0,0
NOV_20_2,57.13,2025-11-20 12:18:37,0,0
NOV_20_2,57.13,2025-11-20 12:18:39,0,0
NOV_20_2,57.13,2025-11-20 12:18:41,0,0
NOV_20_2,57.13,2025-11-20 12:18:43,0,0
NOV_20_2,57.13,2025-11-20 12:18:45,0,0
NOV_20_2,57.13,2025-11-20 12:18:47,0,0
NOV_20_3,57.06,2025-11-20 12:26:53,0,0
NOV_20_3,57.13,2025-11-20 12:26:55,0,0
NOV_20_3,57.13,2025-11-20 12:26:57,0,0
NOV_20_3,57.13,2025-11-20 12:26:59,0,0
NOV_20_3,57.08,2025-11-20 12:27:01,0,0
NOV_20_3,56.99,2025-11-20 12:27:03,0,0
NOV_20_3,56.99,2025-11-20 12:27:05,0,0
NOV_20_3,56.99,2025-11-20 12:27:07,0,0
NOV_20_3,56.99,2025-11-20 12:27:09,0,0
NOV_20_3,56.99,2025-11-20 12:27:11,0,0
NOV_20_3,56.99,2025-11-20 12:27:13,0,0
NOV_20_3,56.99,2025-11-20 12:27:15,0,0
NOV_20_3,56.99,2025-11-20 12:27:17,0,0
NOV_20_3,56.99,2025-11-20 12:27:19,0,0
NOV_20_3,56.99,2025-11-20 12:27:21,0,0
NOV_20_3,56.99,2025-11-20 12:27:23,0,0
NOV_20_3,56.99,2025-11-20 12:27:25,0,0
NOV_20_3,57.06,2025-11-20 12:27:27,0,0
NOV_20_3,57.06,2025-11-20 12:27:29,0,0
NOV_20_3,57.06,2025-11-20 12:27:31,0,0
NOV_20_3,57.06,2025-11-20 12:27:33,0,0
NOV_20_3,57.21,2025-11-20 12:27:35,0,0
NOV_20_3,57.21,2025-11-20 12:27:37,0,0
NOV_20_3,57.06,2025-11-20 12:27:39,0,0
NOV_20_3,57.06,2025-11-20 12:27:41,0,0
NOV_20_3,57.06,2025-11-20 12:27:43,0,0
NOV_20_3,57.06,2025-11-20 12:27:45,0,0
NOV_20_3,57.06,2025-11-20 12:27:47,0,0
NOV_20_3,57.06,2025-11-20 12:27:49,0,0
NOV_20_3,57.06,2025-11-20 12:27:51,0,0
NOV_20_3,57.06,2025-11-20 12:27:53,0,0
NOV_20_3,56.92,2025-11-20 12:27:55,0,0
NOV_20_3,56.92,2025-11-20 12:27:57,0,0
NOV_20_3,56.92,2025-11-20 12:27:59,0,0
NOV_20_3,56.92,2025-11-20 12:28:01,0,0
NOV_20_3,56.92,2025-11-20 12:28:03,0,0
NOV_20_3,57.06,2025-11-20 12:28:05,0,0
NOV_20_3,57.06,2025-11-20 12:28:07,0,0
NOV_20_3,57.06,2025-11-20 12:28:09,0,0
NOV_20_3,57.06,2025-11-20 12:28:11,0,0
NOV_20_3,57.06,2025-11-20 12:28:13,0,0
NOV_20_3,57.06,2025-11-20 12:28:15,0,0
NOV_20_3,57.06,2025-11-20 12:28:17,0,0
NOV_20_3,57.06,2025-11-20 12:28:19,0,0
NOV_20_3,56.99,2025-11-20 12:28:21,0,0
NOV_20_3,56.99,2025-11-20 12:28:23,0,0
NOV_20_3,57.13,2025-11-20 12:28:25,0,0
NOV_20_3,56.99,2025-11-20 12:28:27,0,0
NOV_20_3,56.99,2025-11-20 12:28:29,0,0
NOV_20_3,56.99,2025-11-20 12:28:31,0,0
NOV_20_3,56.99,2025-11-20 12:28:33,0,0
NOV_20_3,57.06,2025-11-20 12:28:35,0,0
NOV_20_3,57.06,2025-11-20 12:28:37,0,0
NOV_20_3,57.06,2025-11-20 12:28:39,0,0
NOV_20_3,57.06,2025-11-20 12:28:41,0,0
NOV_20_3,56.92,2025-11-20 12:28:43,0,0
NOV_20_3,56.99,2025-11-20 12:28:45,0,0
NOV_20_3,57.13,2025-11-20 12:28:47,0,0
NOV_20_3,57.03,2025-11-20 12:28:49,0,0
NOV_20_3,56.99,2025-11-20 12:28:51,0,0
NOV_20_3,56.99,2025-11-20 12:28:53,0,0
NOV_20_3,56.99,2025-11-20 12:28:55,0,0
NOV_20_3,57.13,2025-11-20 12:28:57,0,0
NOV_20_3,57.13,2025-11-20 12:28:59,0,0
NOV_20_3,57.13,2025-11-20 12:29:01,0,0
NOV_20_3,57.13,2025-11-20 12:29:03,0,0
NOV_20_3,57.13,2025-11-20 12:29:05,0,0
NOV_20_3,57.13,2025-11-20 12:29:07,0,0
NOV_20_3,57.13,2025-11-20 12:29:09,0,0
NOV_20_3,57.05,2025-11-20 12:29:11,0,0
NOV_20_3,57.13,2025-11-20 12:29:13,0,0
NOV_20_3,57.13,2025-11-20 12:29:15,0,0
NOV_20_3,57.13,2025-11-20 12:29:17,0,0
NOV_20_3,57.13,2025-11-20 12:29:19,0,0
NOV_20_3,57.13,2025-11-20 12:29:21,0,0
NOV_20_3,57.06,2025-11-20 12:29:23,0,0
NOV_20_3,57.06,2025-11-20 12:29:25,0,0
NOV_20_3,57.06,2025-11-20 12:29:27,0,0
NOV_20_3,57.06,2025-11-20 12:29:29,0,0
NOV_20_3,57.13,2025-11-20 12:29:31,0,0
NOV_20_3,57.06,2025-11-20 12:29:33,0,0
NOV_20_3,57.13,2025-11-20 12:29:35,0,0
NOV_20_3,56.99,2025-11-20 12:29:37,0,0
NOV_20_3,56.99,2025-11-20 12:29:39,0,0
NOV_20_3,56.99,2025-11-20 12:29:41,0,0
NOV_20_3,56.99,2025-11-20 12:29:43,0,0
NOV_20_3,56.99,2025-11-20 12:29:45,0,0
NOV_20_3,57.13,2025-11-20 12:29:47,0,0
NOV_20_3,57.13,2025-11-20 12:29:49,0,0
NOV_20_3,57.13,2025-11-20 12:29:51,0,0
NOV_20_3,57.13,2025-11-20 12:29:53,0,0
NOV_20_3,57.11,2025-11-20 12:29:55,0,0
NOV_20_3,56.99,2025-11-20 12:29:57,0,0
NOV_20_3,56.99,2025-11-20 12:29:59,0,0
NOV_20_3,56.99,2025-11-20 12:30:01,0,0
NOV_20_3,57.06,2025-11-20 12:30:03,0,0
NOV_20_3,57.06,2025-11-20 12:30:05,0,0
NOV_20_3,57.06,2025-11-20 12:30:07,0,0
NOV_20_3,57.06,2025-11-20 12:30:09,0,0
NOV_20_3,57.06,2025-11-20 12:30:12,0,0
NOV_20_3,57.06,2025-11-20 12:30:13,0,0
NOV_20_3,57.06,2025-11-20 12:30:15,0,0
NOV_20_3,57.13,2025-11-20 12:30:17,0,0
NOV_20_3,57.06,2025-11-20 12:30:20,0,0
NOV_20_3,57.06,2025-11-20 12:30:22,0,0
NOV_20_3,57.06,2025-11-20 12:30:23,0,0
NOV_20_3,57.06,2025-11-20 12:30:25,0,0
NOV_20_3,57.06,2025-11-20 12:30:28,0,0
NOV_20_3,57.06,2025-11-20 12:30:30,0,0
NOV_20_3,57.06,2025-11-20 12:30:32,0,0
NOV_20_3,57.06,2025-11-20 12:30:34,0,0
NOV_20_3,57.06,2025-11-20 12:30:36,0,0
NOV_20_3,57.13,2025-11-20 12:30:38,0,0
NOV_20_3,57.13,2025-11-20 12:30:40,0,0
NOV_20_3,57.13,2025-11-20 12:30:42,0,0
NOV_20_3,57.06,2025-11-20 12:30:44,0,0
NOV_20_3,57.06,2025-11-20 12:30:46,0,0
NOV_20_3,57.05,2025-11-20 12:30:48,0,0
NOV_20_3,57.13,2025-11-20 12:30:50,0,0
NOV_20_3,57.13,2025-11-20 12:30:52,0,0
NOV_20_3,57.13,2025-11-20 12:30:54,0,0
NOV_20_3,57.13,2025-11-20 12:30:56,0,0
NOV_20_3,57.13,2025-11-20 12:30:58,0,0
NOV_20_3,57.13,2025-11-20 12:31:00,0,0
NOV_20_3,57.13,2025-11-20 12:31:02,0,0
NOV_20_3,57.13,2025-11-20 12:31:04,0,0
NOV_20_3,57.13,2025-11-20 12:31:06,0,0
NOV_20_3,56.99,2025-11-20 12:31:08,0,0
NOV_20_3,56.99,2025-11-20 12:31:10,0,0
NOV_20_3,57.06,2025-11-20 12:31:12,0,0
NOV_20_3,57.13,2025-11-20 12:31:14,0,0
NOV_20_3,57.13,2025-11-20 12:31:16,0,0
NOV_20_3,57.13,2025-11-20 12:31:18,0,0
NOV_20_3,57.13,2025-11-20 12:31:20,0,0
NOV_20_3,57.13,2025-11-20 12:31:22,0,0
NOV_20_3,57.13,2025-11-20 12:31:24,0,0
NOV_20_3,56.99,2025-11-20 12:31:26,0,0
NOV_20_3,56.99,2025-11-20 12:31:28,0,0
NOV_20_3,56.99,2025-11-20 12:31:30,0,0
NOV_20_3,56.99,2025-11-20 12:31:32,0,0
NOV_20_3,56.99,2025-11-20 12:31:34,0,0
NOV_20_3,56.99,2025-11-20 12:31:36,0,0
NOV_20_3,57.06,2025-11-20 12:31:38,0,0
NOV_20_3,57.06,2025-11-20 12:31:40,0,0
NOV_20_3,57.06,2025-11-20 12:31:42,0,0
NOV_20_3,57.06,2025-11-20 12:31:44,0,0
NOV_20_3,56.99,2025-11-20 12:31:46,0,0
NOV_20_3,56.99,2025-11-20 12:31:48,0,0
NOV_20_3,56.99,2025-11-20 12:31:50,0,0
NOV_20_3,56.99,2025-11-20 12:31:52,0,0
NOV_20_3,57.06,2025-11-20 12:31:54,0,0
NOV_20_3,57.06,2025-11-20 12:31:56,0,0
NOV_20_3,57.06,2025-11-20 12:31:58,0,0
NOV_20_3,57.06,2025-11-20 12:32:00,0,0
NOV_20_3,57.06,2025-11-20 12:32:02,0,0
NOV_20_3,57.06,2025-11-20 12:32:04,0,0
NOV_20_3,57.06,2025-11-20 12:32:06,0,0
NOV_20_3,57.06,2025-11-20 12:32:08,0,0
NOV_20_3,57.06,2025-11-20 12:32:10,0,0
NOV_20_3,57.06,2025-11-20 12:32:12,0,0
NOV_20_3,57.06,2025-11-20 12:32:14,0,0
NOV_20_3,57.06,2025-11-20 12:32:16,0,0
NOV_20_3,57.06,2025-11-20 12:32:18,0,0
NOV_20_3,57.06,2025-11-20 12:32:20,0,0
NOV_20_3,57.06,2025-11-20 12:32:22,0,0
NOV_20_3,56.97,2025-11-20 12:32:24,0,0
NOV_20_3,56.92,2025-11-20 12:32:26,0,0
NOV_20_3,57.06,2025-11-20 12:32:28,0,0
NOV_20_3,57.06,2025-11-20 12:32:30,0,0
NOV_20_3,57.06,2025-11-20 12:32:32,0,0
NOV_20_3,57.06,2025-11-20 12:32:34,0,0
NOV_20_3,57.06,2025-11-20 12:32:36,0,0
NOV_20_3,57.06,2025-11-20 12:32:38,0,0
NOV_20_3,57.06,2025-11-20 12:32:40,0,0
NOV_20_3,57.06,2025-11-20 12:32:42,0,0
NOV_20_3,57.06,2025-11-20 12:32:44,0,0
NOV_20_3,57.06,2025-11-20 12:32:46,0,0
NOV_20_3,57.06,2025-11-20 12:32:48,0,0
NOV_20_3,57.06,2025-11-20 12:32:50,0,0
NOV_20_3,57.06,2025-11-20 12:32:52,0,0
NOV_20_3,57.06,2025-11-20 12:32:54,0,0
NOV_20_3,57.06,2025-11-20 12:32:56,0,0
NOV_20_3,57.06,2025-11-20 12:32:58,0,0
NOV_20_3,57.06,2025-11-20 12:33:00,0,0
NOV_20_3,57.06,2025-11-20 12:33:02,0,0
NOV_20_3,56.99,2025-11-20 12:33:04,0,0
NOV_20_3,56.99,2025-11-20 12:33:06,0,0
NOV_20_3,56.99,2025-11-20 12:33:08,0,0
NOV_20_3,56.99,2025-11-20 12:33:10,0,0
NOV_20_3,57.13,2025-11-20 12:33:12,0,0
NOV_20_3,56.99,2025-11-20 12:33:14,0,0
NOV_20_3,57.06,2025-11-20 12:33:16,0,0
NOV_20_3,57.06,2025-11-20 12:33:18,0,0
NOV_20_3,57.19,2025-11-20 12:33:20,0,0
NOV_20_3,57.21,2025-11-20 12:33:22,0,0
NOV_20_3,57.21,2025-11-20 12:33:24,0,0
NOV_20_3,57.21,2025-11-20 12:33:26,0,0
NOV_20_3,57.21,2025-11-20 12:33:28,0,0
NOV_20_3,57.21,2025-11-20 12:33:30,0,0
NOV_20_3,57.21,2025-11-20 12:33:32,0,0
NOV_20_3,57.21,2025-11-20 12:33:34,0,0
NOV_20_3,57.21,2025-11-20 12:33:36,0,0
NOV_20_3,57.21,2025-11-20 12:33:38,0,0
NOV_20_3,57.06,2025-11-20 12:33:40,0,0
NOV_20_3,57.16,2025-11-20 12:33:42,0,0
NOV_20_3,57.21,2025-11-20 12:33:44,0,0
NOV_20_3,57.21,2025-11-20 12:33:46,0,0
NOV_20_3,57.21,2025-11-20 12:33:48,0,0
NOV_20_3,57.06,2025-11-20 12:33:50,0,0
NOV_20_3,57.06,2025-11-20 12:33:52,0,0
NOV_20_3,57.06,2025-11-20 12:33:54,0,0
NOV_20_3,57.06,2025-11-20 12:33:56,0,0
NOV_20_3,57.06,2025-11-20 12:33:58,0,0
NOV_20_3,57.06,2025-11-20 12:34:00,0,0
NOV_20_3,56.99,2025-11-20 12:34:02,0,0
NOV_20_3,56.99,2025-11-20 12:34:04,0,0
NOV_20_3,56.99,2025-11-20 12:34:07,0,0
NOV_20_3,56.99,2025-11-20 12:34:08,0,0
NOV_20_3,57.13,2025-11-20 12:34:10,0,0
NOV_20_3,57.13,2025-11-20 12:34:12,0,0
NOV_20_3,57.21,2025-11-20 12:34:14,0,0
NOV_20_3,57.21,2025-11-20 12:34:16,0,0
NOV_20_3,57.21,2025-11-20 12:34:19,0,0
NOV_20_3,57.21,2025-11-20 12:34:21,0,0
NOV_20_3,57.21,2025-11-20 12:34:23,0,0
NOV_20_3,57.21,2025-11-20 12:34:24,0,0
NOV_20_3,57.21,2025-11-20 12:34:26,0,0
NOV_20_3,57.13,2025-11-20 12:34:28,0,0
NOV_20_3,57.13,2025-11-20 12:34:30,0,0
NOV_20_3,57.13,2025-11-20 12:34:32,0,0
NOV_20_3,57.06,2025-11-20 12:34:34,0,0
NOV_20_3,57.13,2025-11-20 12:34:36,0,0
NOV_20_3,57.13,2025-11-20 12:34:39,0,0
NOV_20_3,57.13,2025-11-20 12:34:41,0,0
NOV_20_3,57.27,2025-11-20 12:34:42,0,0
NOV_20_3,57.13,2025-11-20 12:34:44,0,0
NOV_20_3,57.27,2025-11-20 12:34:47,0,0
NOV_20_3,57.27,2025-11-20 12:34:48,0,0
NOV_20_3,57.27,2025-11-20 12:34:51,0,0
NOV_20_3,57.27,2025-11-20 12:34:53,0,0
NOV_20_3,57.27,2025-11-20 12:34:54,0,0
NOV_20_3,57.27,2025-11-20 12:34:56,0,0
NOV_20_3,57.27,2025-11-20 12:34:59,0,0
NOV_20_3,57.13,2025-11-20 12:35:01,0,0
NOV_20_3,57.13,2025-11-20 12:35:03,0,0
NOV_20_3,56.99,2025-11-20 12:35:04,0,0
NOV_20_3,56.99,2025-11-20 12:35:07,0,0
NOV_20_3,57.13,2025-11-20 12:35:09,0,0
NOV_20_3,57.13,2025-11-20 12:35:11,0,0
NOV_20_3,57.13,2025-11-20 12:35:13,0,0
NOV_20_3,57.13,2025-11-20 12:35:15,0,0
NOV_20_3,57.13,2025-11-20 12:35:17,0,0
NOV_20_3,57.13,2025-11-20 12:35:19,0,0
NOV_20_3,57.13,2025-11-20 12:35:21,0,0
NOV_20_3,57.13,2025-11-20 12:35:23,0,0
NOV_20_3,57.13,2025-11-20 12:35:25,0,0
NOV_20_3,57.13,2025-11-20 12:35:27,0,0
NOV_20_3,57.13,2025-11-20 12:35:29,0,0
NOV_20_3,57.21,2025-11-20 12:35:31,0,0
NOV_20_3,57.21,2025-11-20 12:35:33,0,0
NOV_20_3,57.06,2025-11-20 12:35:35,0,0
NOV_20_3,57.06,2025-11-20 12:35:37,0,0
NOV_20_3,57.06,2025-11-20 12:35:39,0,0
NOV_20_3,57.05,2025-11-20 12:35:41,0,0
NOV_20_3,56.99,2025-11-20 12:35:43,0,0
NOV_20_3,57.06,2025-11-20 12:35:45,0,0
NOV_20_3,57.06,2025-11-20 12:35:47,0,0
NOV_20_3,57.06,2025-11-20 12:35:49,0,0
NOV_20_3,57.21,2025-11-20 12:35:51,0,0
NOV_20_3,57.06,2025-11-20 12:35:53,0,0
NOV_20_3,57.21,2025-11-20 12:35:55,0,0
NOV_20_3,57.21,2025-11-20 12:35:57,0,0
NOV_20_3,57.06,2025-11-20 12:35:59,0,0
NOV_20_3,57.21,2025-11-20 12:36:01,0,0
NOV_20_3,57.14,2025-11-20 12:36:03,0,0
NOV_20_3,57.21,2025-11-20 12:36:05,0,0
NOV_20_3,57.21,2025-11-20 12:36:07,0,0
NOV_20_3,57.21,2025-11-20 12:36:09,0,0
NOV_20_3,57.21,2025-11-20 12:36:11,0,0
NOV_20_3,57.21,2025-11-20 12:36:13,0,0
NOV_20_3,57.21,2025-11-20 12:36:15,0,0
NOV_20_3,57.21,2025-11-20 12:36:17,0,0
NOV_20_3,57.21,2025-11-20 12:36:19,0,0
NOV_20_3,57.13,2025-11-20 12:36:21,0,0
NOV_20_3,57.06,2025-11-20 12:36:23,0,0
NOV_20_3,56.99,2025-11-20 12:36:25,0,0
NOV_20_3,56.99,2025-11-20 12:36:27,0,0
NOV_20_3,56.99,2025-11-20 12:36:29,0,0
NOV_20_3,56.99,2025-11-20 12:36:31,0,0
NOV_20_3,57.13,2025-11-20 12:36:33,0,0
NOV_20_3,57.13,2025-11-20 12:36:35,0,0
NOV_20_3,57.13,2025-11-20 12:36:37,0,0
NOV_20_3,57.13,2025-11-20 12:36:39,0,0
NOV_20_3,57.13,2025-11-20 12:36:41,0,0
NOV_20_3,57.13,2025-11-20 12:36:43,0,0
NOV_20_3,57.13,2025-11-20 12:36:45,0,0
NOV_20_3,57.21,2025-11-20 12:36:47,0,0
NOV_20_3,57.06,2025-11-20 12:36:49,0,0
NOV_20_3,57.06,2025-11-20 12:36:51,0,0
NOV_20_3,57.06,2025-11-20 12:36:53,0,0
NOV_20_3,57.06,2025-11-20 12:36:55,0,0
NOV_20_3,57.06,2025-11-20 12:36:57,0,0
NOV_20_3,57.06,2025-11-20 12:36:59,0,0
NOV_20_3,56.99,2025-11-20 12:37:01,0,0
NOV_20_3,56.99,2025-11-20 12:37:03,0,0
NOV_20_3,56.99,2025-11-20 12:37:05,0,0
NOV_20_3,57.06,2025-11-20 12:37:07,0,0
NOV_20_3,57.06,2025-11-20 12:37:09,0,0
NOV_20_3,57.06,2025-11-20 12:37:11,0,0
NOV_20_3,57.06,2025-11-20 12:37:13,0,0
NOV_20_3,57.06,2025-11-20 12:37:15,0,0
NOV_20_3,57.13,2025-11-20 12:37:17,0,0
NOV_20_3,57.06,2025-11-20 12:37:19,0,0
NOV_20_3,57.06,2025-11-20 12:37:21,0,0
NOV_20_3,57.06,2025-11-20 12:37:23,0,0
NOV_20_3,57.06,2025-11-20 12:37:25,0,0
NOV_20_3,57.06,2025-11-20 12:37:27,0,0
NOV_20_3,57.13,2025-11-20 12:37:29,0,0
NOV_20_3,57.13,2025-11-20 12:37:31,0,0
NOV_20_3,57.06,2025-11-20 12:37:33,0,0
NOV_20_3,57.06,2025-11-20 12:37:35,0,0
NOV_20_3,57.06,2025-11-20 12:37:37,0,0
NOV_20_3,57.06,2025-11-20 12:37:39,0,0
NOV_20_3,57.06,2025-11-20 12:37:41,0,0
NOV_20_3,56.99,2025-11-20 12:37:43,0,0
NOV_20_3,56.99,2025-11-20 12:37:45,0,0
NOV_20_3,56.99,2025-11-20 12:37:47,0,0
NOV_20_3,57.13,2025-11-20 12:37:49,0,0
NOV_20_3,57.13,2025-11-20 12:37:51,0,0
NOV_20_3,57.13,2025-11-20 12:37:53,0,0
NOV_20_3,57.13,2025-11-20 12:37:55,0,0
NOV_20_3,57.13,2025-11-20 12:37:57,0,0
NOV_20_3,57.06,2025-11-20 12:37:59,0,0
NOV_20_3,57.06,2025-11-20 12:38:01,0,0
NOV_20_3,57.13,2025-11-20 12:38:03,0,0
NOV_20_3,57.13,2025-11-20 12:38:05,0,0
NOV_20_3,57.13,2025-11-20 12:38:07,0,0
NOV_20_3,57.13,2025-11-20 12:38:09,0,0
NOV_20_3,57.13,2025-11-20 12:38:11,0,0
NOV_20_3,57.13,2025-11-20 12:38:13,0,0
NOV_20_3,57.13,2025-11-20 12:38:15,0,0
NOV_20_3,57.13,2025-11-20 12:38:17,0,0
NOV_20_3,57.13,2025-11-20 12:38:19,0,0
NOV_20_3,57.06,2025-11-20 12:38:21,0,0
NOV_20_3,57.06,2025-11-20 12:38:23,0,0
NOV_20_3,57.06,2025-11-20 12:38:25,0,0
NOV_20_3,57.06,2025-11-20 12:38:27,0,0
NOV_20_3,57.06,2025-11-20 12:38:29,0,0
NOV_20_3,57.06,2025-11-20 12:38:31,0,0
NOV_20_3,57.06,2025-11-20 12:38:33,0,0
NOV_20_3,57.06,2025-11-20 12:38:35,0,0
NOV_20_3,57.06,2025-11-20 12:38:37,0,0
NOV_20_3,57.06,2025-11-20 12:38:39,0,0
NOV_20_3,57.06,2025-11-20 12:38:41,0,0
NOV_20_3,57.21,2025-11-20 12:38:43,0,0
NOV_20_3,57.06,2025-11-20 12:38:45,0,0
NOV_20_3,57.06,2025-11-20 12:38:47,0,0
NOV_20_3,57.06,2025-11-20 12:38:49,0,0
NOV_20_3,57.06,2025-11-20 12:38:51,0,0
NOV_20_3,56.99,2025-11-20 12:38:53,0,0
NOV_20_3,56.99,2025-11-20 12:38:55,0,0
NOV_20_3,56.99,2025-11-20 12:38:57,0,0
NOV_20_3,56.99,2025-11-20 12:38:59,0,0
NOV_20_3,56.99,2025-11-20 12:39:01,0,0
NOV_20_3,56.99,2025-11-20 12:39:03,0,0
NOV_20_3,56.99,2025-11-20 12:39:05,0,0
NOV_20_3,56.99,2025-11-20 12:39:08,0,0
NOV_20_3,56.99,2025-11-20 12:39:10,0,0
NOV_20_3,56.99,2025-11-20 12:39:12,0,0
NOV_20_3,56.99,2025-11-20 12:39:13,0,0
NOV_20_3,56.99,2025-11-20 12:39:15,0,0
NOV_20_3,56.99,2025-11-20 12:39:17,0,0
NOV_20_3,57.13,2025-11-20 12:39:19,0,0
NOV_20_3,57.13,2025-11-20 12:39:22,0,0
NOV_20_3,57.13,2025-11-20 12:39:23,0,0
NOV_20_3,57.13,2025-11-20 12:39:25,0,0
NOV_20_3,57.13,2025-11-20 12:39:28,0,0
NOV_20_3,57.13,2025-11-20 12:39:30,0,0
NOV_20_3,57.13,2025-11-20 12:39:31,0,0
NOV_20_3,57.06,2025-11-20 12:39:34,0,0
NOV_20_3,57.13,2025-11-20 12:39:36,0,0
NOV_20_3,56.99,2025-11-20 12:39:38,0,0
NOV_20_3,56.99,2025-11-20 12:39:40,0,0
NOV_20_3,57.13,2025-11-20 12:39:42,0,0
NOV_20_3,56.99,2025-11-20 12:39:44,0,0
